InvoiceNo,StockCode,Description,Quantity,UnitPrice,importe_linea,CustomerID,Country,mes_compra,dia_semana,alto_valor_transaccion
567185,23309,SET OF 60 I LOVE LONDON CAKE CASES,1,0.55,0.55,16370,UNITED KINGDOM,9,6,0
565841,20972,PINK CREAM FELT CRAFT TRINKET BOX,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,9,2,0
581486,23351,ROLL WRAP 50 S CHRISTMAS,12,1.25,15.0,17001,UNITED KINGDOM,12,4,1
550542,15036,ASSORTED COLOURS SILK FAN,5,1.63,8.149999999999999,SIN_CLIENTE,UNITED KINGDOM,4,1,0
572858,21169,YOU RE CONFUSING ME METAL SIGN,2,1.69,3.38,13571,UNITED KINGDOM,10,2,0
562216,23199,JUMBO BAG APPLES,10,2.08,20.8,16835,UNITED KINGDOM,8,2,1
564740,85132C,CHARLIE AND LOLA FIGURES TINS,3,1.95,5.85,14044,UNITED KINGDOM,8,6,0
556876,85183B,CHARLIE LOLA WASTEPAPER BIN FLORA,1,1.25,1.25,16241,UNITED KINGDOM,6,2,0
569469,22406,MONEY BOX KINGS CHOICE DESIGN,2,1.25,2.5,16360,UNITED KINGDOM,10,1,0
579508,22583,PACK OF 6 HANDBAG GIFT BOXES,2,4.96,9.92,SIN_CLIENTE,UNITED KINGDOM,11,1,1
546435,21210,SET OF 72 RETROSPOT PAPER DOILIES,12,1.45,17.4,15671,UNITED KINGDOM,3,0,1
564727,21830,ASSORTED CREEPY CRAWLIES,24,0.42,10.08,16686,UNITED KINGDOM,8,6,1
549561,23177,TREASURE ISLAND BOOK BOX,1,2.25,2.25,13570,UNITED KINGDOM,4,6,0
577071,22697,GREEN REGENCY TEACUP AND SAUCER,2,2.95,5.9,13969,UNITED KINGDOM,11,3,0
563832,47566,PARTY BUNTING,2,4.95,9.9,16419,UNITED KINGDOM,8,4,1
541280,22969,HOMEMADE JAM SCENTED CANDLES,24,1.45,34.8,15296,UNITED KINGDOM,1,0,1
543056,22728,ALARM CLOCK BAKELIKE PINK,12,3.75,45.0,12471,GERMANY,2,3,1
565321,POST,POSTAGE,2,18.0,36.0,12437,FRANCE,9,4,1
563745,47503A,ASS FLORAL PRINT MULTI SCREWDRIVER,24,0.42,10.08,15159,UNITED KINGDOM,8,4,1
563709,23100,SILVER BELLS TABLE DECORATION,3,1.25,3.75,15472,UNITED KINGDOM,8,3,0
560090,22449,SILK PURSE BABUSHKA PINK,2,2.46,4.92,SIN_CLIENTE,UNITED KINGDOM,7,3,0
578036,22474,SPACEBOY TV DINNER TRAY,1,4.95,4.95,16474,UNITED KINGDOM,11,1,0
555025,84375,SET OF 20 KIDS COOKIE CUTTERS,12,2.1,25.200000000000003,17648,UNITED KINGDOM,5,1,1
569687,22835,HOT WATER BOTTLE I AM SO POORLY,4,4.95,19.8,13709,UNITED KINGDOM,10,2,1
561288,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,0.85,10.2,13379,UNITED KINGDOM,7,1,1
570883,23439,HAND WARMER RED LOVE HEART,12,2.1,25.200000000000003,13477,UNITED KINGDOM,10,3,1
537666,22335,HEART DECORATION PAINTED ZINC,2,1.28,2.56,SIN_CLIENTE,UNITED KINGDOM,12,1,0
555556,22386,JUMBO BAG PINK POLKADOT,4,2.08,8.32,15704,UNITED KINGDOM,6,6,0
539293,85150,LADIES GENTLEMEN METAL SIGN,12,2.55,30.599999999999998,18223,UNITED KINGDOM,12,3,1
564734,22989,SET 2 PANTRY DESIGN TEA TOWELS,6,3.25,19.5,12484,SPAIN,8,6,1
571671,21636,MADRAS NOTEBOOK MEDIUM,12,0.75,9.0,16940,UNITED KINGDOM,10,1,0
542602,22804,CANDLEHOLDER PINK HANGING HEART,2,2.95,5.9,15579,UNITED KINGDOM,1,6,0
542114,22558,CLOTHES PEGS RETROSPOT PACK 24,12,1.49,17.88,16943,UNITED KINGDOM,1,1,1
577791,21985,PACK OF 12 HEARTS DESIGN TISSUES,24,0.39,9.36,17100,UNITED KINGDOM,11,0,0
580513,22599,CHRISTMAS MUSICAL ZINC STAR,2,0.29,0.58,14456,UNITED KINGDOM,12,6,0
541248,22493,PAINT YOUR OWN CANVAS SET,1,1.65,1.65,12748,UNITED KINGDOM,1,6,0
572718,21494,ROTATING LEAVES T-LIGHT HOLDER,12,1.25,15.0,15656,UNITED KINGDOM,10,1,1
540468,21801,CHRISTMAS TREE DECORATION WITH BELL,3,0.43,1.29,SIN_CLIENTE,UNITED KINGDOM,1,4,0
576626,22555,PLASTERS IN TIN STRONGMAN,2,1.65,3.3,12890,UNITED KINGDOM,11,1,0
580610,21874,GIN AND TONIC MUG,2,3.29,6.58,SIN_CLIENTE,UNITED KINGDOM,12,0,0
548611,21165,BEWARE OF THE CAT METAL SIGN,12,1.69,20.28,18230,UNITED KINGDOM,4,4,1
547960,22555,PLASTERS IN TIN STRONGMAN,1,1.65,1.65,15644,UNITED KINGDOM,3,0,0
578827,23052,RECYCLED ACAPULCO MAT TURQUOISE,1,16.63,16.63,SIN_CLIENTE,UNITED KINGDOM,11,4,1
536544,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,4,5.06,20.24,SIN_CLIENTE,UNITED KINGDOM,12,2,1
567944,21428,SET3 BOOK BOX GREEN GINGHAM FLOWER,3,4.25,12.75,14562,UNITED KINGDOM,9,3,1
580731,22377,BOTTLE BAG RETROSPOT,2,2.1,4.2,17383,UNITED KINGDOM,12,0,0
571737,85099F,JUMBO BAG STRAWBERRY,10,2.08,20.8,14367,UNITED KINGDOM,10,2,1
567484,23356,LOVE HOT WATER BOTTLE,3,5.95,17.85,17340,UNITED KINGDOM,9,1,1
538353,85099B,JUMBO BAG RED RETROSPOT,100,1.65,165.0,13798,UNITED KINGDOM,12,4,1
575932,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,11,0.29,3.19,16923,UNITED KINGDOM,11,6,0
551340,22223,CAKE PLATE LOVEBIRD PINK,1,9.96,9.96,SIN_CLIENTE,UNITED KINGDOM,4,2,1
551170,22845,VINTAGE CREAM CAT FOOD CONTAINER,2,6.35,12.7,15145,UNITED KINGDOM,4,1,1
567670,22449,SILK PURSE BABUSHKA PINK,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,9,2,0
549262,22569,FELTCRAFT CUSHION BUTTERFLY,1,3.75,3.75,14465,UNITED KINGDOM,4,3,0
566035,20713,JUMBO BAG OWLS,10,2.08,20.8,12839,UNITED KINGDOM,9,3,1
580064,22567,20 DOLLY PEGS RETROSPOT,6,1.45,8.7,18077,UNITED KINGDOM,12,3,0
564837,21985,PACK OF 12 HEARTS DESIGN TISSUES,1,0.83,0.83,SIN_CLIENTE,UNITED KINGDOM,8,1,0
577549,22356,CHARLOTTE BAG PINK POLKADOT,5,0.85,4.25,17841,UNITED KINGDOM,11,6,0
537839,21903,MAN FLU METAL SIGN,1,2.1,2.1,SIN_CLIENTE,UNITED KINGDOM,12,2,0
557595,22485,SET OF 2 WOODEN MARKET CRATES,2,12.75,25.5,15507,UNITED KINGDOM,6,1,1
577633,21259,VICTORIAN SEWING BOX SMALL,4,5.95,23.8,14194,UNITED KINGDOM,11,0,1
541405,22897,OVEN MITT APPLES DESIGN,10,1.45,14.5,12683,FRANCE,1,0,1
536408,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,3.95,15.8,14307,UNITED KINGDOM,12,2,1
578719,21981,PACK OF 12 WOODLAND TISSUES,12,0.39,4.68,17348,UNITED KINGDOM,11,4,0
567476,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,8.5,17.0,14859,UNITED KINGDOM,9,1,1
560547,21314,SMALL GLASS HEART TRINKET POT,8,2.1,16.8,17419,UNITED KINGDOM,7,1,1
561537,23337,EGG FRYING PAN MINT,6,2.08,12.48,13870,UNITED KINGDOM,7,3,1
558459,22355,CHARLOTTE BAG SUKI DESIGN,1,0.85,0.85,15334,UNITED KINGDOM,6,2,0
557468,23084,RABBIT NIGHT LIGHT,3,2.08,6.24,16713,UNITED KINGDOM,6,0,0
568314,21135,VICTORIAN METAL POSTCARD SPRING,8,1.69,13.52,14387,UNITED KINGDOM,9,0,1
574716,22161,HEART DECORATION RUSTIC HANGING,1,0.19,0.19,14502,UNITED KINGDOM,11,6,0
562553,82600,NO SINGING METAL SIGN,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,8,4,0
541969,22183,CAKE STAND VICTORIAN FILIGREE MED,2,5.79,11.58,SIN_CLIENTE,UNITED KINGDOM,1,0,1
547650,47590A,BLUE HAPPY BIRTHDAY BUNTING,1,5.45,5.45,17059,UNITED KINGDOM,3,3,0
581450,22118,JOY WOODEN BLOCK LETTERS,1,1.25,1.25,16794,UNITED KINGDOM,12,3,0
573135,22112,CHOCOLATE HOT WATER BOTTLE,3,4.95,14.850000000000001,12952,UNITED KINGDOM,10,3,1
536623,82494L,WOODEN FRAME ANTIQUE WHITE,12,2.95,35.400000000000006,15601,UNITED KINGDOM,12,3,1
550477,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,3.75,3.75,17338,UNITED KINGDOM,4,0,0
549563,23000,TRAVEL CARD WALLET TRANSPORT,3,0.42,1.26,14030,UNITED KINGDOM,4,6,0
579167,22229,BUNNY WOODEN PAINTED WITH FLOWER,1,0.39,0.39,16800,UNITED KINGDOM,11,0,0
558634,23283,DOORMAT VINTAGE LEAVES DESIGN,2,7.95,15.9,14506,UNITED KINGDOM,6,3,1
543996,21537,RED RETROSPOT PUDDING BOWL,4,4.25,17.0,15811,UNITED KINGDOM,2,1,1
578811,20982,12 PENCILS TALL TUBE SKULLS,24,0.85,20.4,12438,NORWAY,11,4,1
541423,85049H,URBAN BLACK RIBBONS,15,0.83,12.45,SIN_CLIENTE,UNITED KINGDOM,1,0,1
569331,23203,JUMBO BAG DOILEY PATTERNS,10,2.08,20.8,16875,UNITED KINGDOM,10,0,1
562893,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1.69,13.52,17442,UNITED KINGDOM,8,2,1
577720,22681,FRENCH BLUE METAL DOOR SIGN 6,10,1.25,12.5,16013,UNITED KINGDOM,11,0,1
577861,23270,SET OF 2 CERAMIC PAINTED HEARTS,12,1.45,17.4,13924,UNITED KINGDOM,11,1,1
578927,22386,JUMBO BAG PINK POLKADOT,1,2.08,2.08,15747,UNITED KINGDOM,11,6,0
560182,22090,PAPER BUNTING RETROSPOT,40,2.55,102.0,12971,UNITED KINGDOM,7,4,1
554094,21465,PINK FLOWER CROCHET FOOD COVER,2,3.75,7.5,15716,UNITED KINGDOM,5,6,0
554030,22178,VICTORIAN GLASS HANGING T-LIGHT,12,1.25,15.0,16497,UNITED KINGDOM,5,4,1
572550,72817,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,5,1.63,8.149999999999999,SIN_CLIENTE,UNITED KINGDOM,10,0,0
549915,22868,NUMBER TILE COTTAGE GARDEN 0,8,1.95,15.6,18231,UNITED KINGDOM,4,2,1
571185,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,10,1.65,16.5,13047,UNITED KINGDOM,10,4,1
553204,84192,ASSORTED COLOUR METAL CAT,2,1.25,2.5,16877,UNITED KINGDOM,5,6,0
565397,84987,SET OF 36 TEATIME PAPER DOILIES,2,1.45,2.9,14171,UNITED KINGDOM,9,4,0
574481,22695,WICKER WREATH SMALL,4,1.45,5.8,18022,UNITED KINGDOM,11,4,0
578929,23462,ROCOCO WALL MIRROR WHITE,1,19.95,19.95,13064,UNITED KINGDOM,11,6,1
578811,23229,VINTAGE DONKEY TAIL GAME,24,3.75,90.0,12438,NORWAY,11,4,1
546216,22488,NATURAL SLATE RECTANGLE CHALKBOARD,24,1.65,39.599999999999994,18173,UNITED KINGDOM,3,3,1
567817,23390,DOLLY GIRL MINI BACKPACK,3,4.15,12.450000000000001,15005,UNITED KINGDOM,9,3,1
563944,23313,VINTAGE CHRISTMAS BUNTING,5,4.95,24.75,17581,UNITED KINGDOM,8,0,1
569533,23263,SET OF 3 WOODEN HEART DECORATIONS,1,1.25,1.25,16374,UNITED KINGDOM,10,1,0
538203,22726,ALARM CLOCK BAKELIKE GREEN,6,3.75,22.5,13767,UNITED KINGDOM,12,4,1
567482,22940,FELTCRAFT CHRISTMAS FAIRY,3,4.25,12.75,16464,UNITED KINGDOM,9,1,1
571909,23396,LE JARDIN BOTANIQUE CUSHION COVER,1,3.75,3.75,15006,UNITED KINGDOM,10,2,0
561648,21041,RED RETROSPOT OVEN GLOVE DOUBLE,3,2.95,8.850000000000001,15746,UNITED KINGDOM,7,3,0
542890,47422,ASSORTED MONKEY SUCTION CUP HOOK,120,0.36,43.199999999999996,15311,UNITED KINGDOM,2,1,1
567878,21558,SKULL LUNCH BOX WITH CUTLERY,1,2.55,2.55,16910,UNITED KINGDOM,9,3,0
562607,23021,GLASS BONNE JAM JAR,4,4.15,16.6,12885,UNITED KINGDOM,8,0,1
549558,22766,PHOTO FRAME CORNICE,1,2.95,2.95,15058,UNITED KINGDOM,4,6,0
553038,23174,REGENCY SUGAR BOWL GREEN,6,4.15,24.900000000000002,12471,GERMANY,5,4,1
574045,22778,GLASS CLOCHE SMALL,24,3.39,81.36,13854,UNITED KINGDOM,11,2,1
544931,22804,CANDLEHOLDER PINK HANGING HEART,36,2.55,91.8,13501,SWITZERLAND,2,3,1
554118,22605,WOODEN CROQUET GARDEN SET,1,14.95,14.95,16592,UNITED KINGDOM,5,6,1
550352,20828,GLITTER BUTTERFLY CLIPS,2,2.55,5.1,16719,UNITED KINGDOM,4,0,0
577773,21810,CHRISTMAS HANGING STAR WITH BELL,4,0.39,1.56,16712,UNITED KINGDOM,11,0,0
565210,21698,MOCK LOBSTER FRIDGE MAGNET,20,0.39,7.800000000000001,17750,UNITED KINGDOM,9,3,0
577490,23100,SILVER BELLS TABLE DECORATION,12,1.25,15.0,16464,UNITED KINGDOM,11,6,1
544691,37446,MINI CAKE STAND WITH HANGING CAKES,8,1.45,11.6,13804,UNITED KINGDOM,2,2,1
569010,22795,SWEETHEART RECIPE BOOK STAND,48,5.95,285.6,14156,EIRE,9,4,1
570249,22081,RIBBON REEL FLORA FAUNA,10,1.65,16.5,17509,UNITED KINGDOM,10,0,1
562125,21328,BALLOONS WRITING SET,1,1.65,1.65,17887,UNITED KINGDOM,8,1,0
561112,22431,WATERING CAN BLUE ELEPHANT,1,1.95,1.95,14606,UNITED KINGDOM,7,0,0
537823,84029E,RED WOOLLY HOTTIE WHITE HEART,1,7.62,7.62,SIN_CLIENTE,UNITED KINGDOM,12,2,0
559168,21034,REX CASH CARRY JUMBO SHOPPER,1,0.95,0.95,13263,UNITED KINGDOM,7,2,0
540468,22162,HEART GARLAND RUSTIC PADDED,3,3.36,10.08,SIN_CLIENTE,UNITED KINGDOM,1,4,1
568949,23289,DOLLY GIRL CHILDRENS BOWL,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,9,3,0
574863,23298,SPOTTY BUNTING,2,4.95,9.9,15719,UNITED KINGDOM,11,0,1
576095,16048,TEATIME ROUND PENCIL SHARPENER,24,0.12,2.88,14904,UNITED KINGDOM,11,0,0
579491,23581,JUMBO BAG PAISLEY PARK,1,2.08,2.08,14723,UNITED KINGDOM,11,1,0
568668,23201,JUMBO BAG ALPHABET,4,2.08,8.32,15750,UNITED KINGDOM,9,2,0
544463,22257,FELT FARM ANIMAL SHEEP,3,1.25,3.75,12988,UNITED KINGDOM,2,6,0
536592,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3.19,25.52,SIN_CLIENTE,UNITED KINGDOM,12,2,1
551173,18097C,WHITE TALL PORCELAIN T-LIGHT HOLDER,1,4.96,4.96,SIN_CLIENTE,UNITED KINGDOM,4,1,0
545071,22888,NUMBER TILE VINTAGE FONT 9,2,1.95,3.9,15996,UNITED KINGDOM,2,6,0
538449,22812,PACK 3 BOXES CHRISTMAS PANNETONE,12,1.95,23.4,17085,UNITED KINGDOM,12,6,1
540033,84849D,HOT BATHS SOAP HOLDER,4,1.69,6.76,13680,UNITED KINGDOM,1,1,0
556912,22385,JUMBO BAG SPACEBOY DESIGN,2,2.08,4.16,15005,UNITED KINGDOM,6,2,0
552640,22271,FELTCRAFT DOLL ROSIE,1,2.95,2.95,17841,UNITED KINGDOM,5,1,0
565617,22297,HEART IVORY TRELLIS SMALL,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,9,0,0
572219,23546,WRAP PAISLEY PARK,25,0.42,10.5,17463,UNITED KINGDOM,10,4,1
574484,23568,EGG CUP HENRIETTA HEN CREAM,12,1.25,15.0,14388,UNITED KINGDOM,11,4,1
568703,22989,SET 2 PANTRY DESIGN TEA TOWELS,3,3.25,9.75,12748,UNITED KINGDOM,9,2,0
537240,21722,SWEET PUDDING STICKER SHEET,1,1.66,1.66,SIN_CLIENTE,UNITED KINGDOM,12,0,0
568898,21485,RETROSPOT HEART HOT WATER BOTTLE,3,4.95,14.850000000000001,13354,UNITED KINGDOM,9,3,1
540073,21584,RETROSPOT SMALL TUBE MATCHES,6,1.65,9.899999999999999,16814,UNITED KINGDOM,1,1,0
558869,23120,PACK OF 6 SMALL FRUIT STRAWS,2,0.42,0.84,SIN_CLIENTE,UNITED KINGDOM,7,0,0
540372,22614,PACK OF 12 SPACEBOY TISSUES,24,0.29,6.959999999999999,13081,UNITED KINGDOM,1,3,0
545897,22158,3 HEARTS HANGING DECORATION RUSTIC,1,5.79,5.79,SIN_CLIENTE,UNITED KINGDOM,3,0,0
579141,47563A,RETRO LONGBOARD IRONING BOARD COVER,3,1.25,3.75,17019,UNITED KINGDOM,11,0,0
565386,21671,RED SPOT CERAMIC DRAWER KNOB,1,1.45,1.45,17997,UNITED KINGDOM,9,4,0
560437,22457,NATURAL SLATE HEART CHALKBOARD,6,2.95,17.700000000000003,13940,UNITED KINGDOM,7,0,1
566201,21754,HOME BUILDING BLOCK WORD,18,5.45,98.10000000000001,15189,UNITED KINGDOM,9,4,1
568701,23209,LUNCH BAG VINTAGE DOILY,10,1.65,16.5,13924,UNITED KINGDOM,9,2,1
536876,84559A,3D SHEET OF DOG STICKERS,2,1.69,3.38,SIN_CLIENTE,UNITED KINGDOM,12,4,0
567292,85114C,RED ENCHANTED FOREST PLACEMAT,1,1.65,1.65,14606,UNITED KINGDOM,9,0,0
546013,21080,SET 20 RED RETROSPOT PAPER NAPKINS,1,0.85,0.85,16495,UNITED KINGDOM,3,1,0
564061,15056N,EDWARDIAN PARASOL NATURAL,3,5.95,17.85,14505,UNITED KINGDOM,8,0,1
577519,23314,VINTAGE CHRISTMAS TABLECLOTH,1,12.5,12.5,15044,UNITED KINGDOM,11,6,1
571062,51014C,FEATHER PEN COAL BLACK,60,0.39,23.400000000000002,16773,UNITED KINGDOM,10,3,1
556575,22912,YELLOW COAT RACK PARIS FASHION,2,4.95,9.9,17027,UNITED KINGDOM,6,0,1
566599,22436,12 COLOURED PARTY BALLOONS,10,0.65,6.5,15998,UNITED KINGDOM,9,1,0
551516,20992,JAZZ HEARTS PURSE NOTEBOOK,24,0.85,20.4,14800,UNITED KINGDOM,5,6,1
543447,22722,SET OF 6 SPICE TINS PANTRY DESIGN,4,3.95,15.8,16265,UNITED KINGDOM,2,1,1
540247,22470,HEART OF WICKER LARGE,2,2.95,5.9,15464,UNITED KINGDOM,1,2,0
556083,22663,JUMBO BAG DOLLY GIRL DESIGN,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,6,2,0
537254,22149,FELTCRAFT 6 FLOWER FRIENDS,2,2.1,4.2,15898,UNITED KINGDOM,12,0,0
566290,21621,VINTAGE UNION JACK BUNTING,1,8.5,8.5,14456,UNITED KINGDOM,9,6,0
564835,46776E,WOVEN CANDY CUSHION COVER,1,4.13,4.13,SIN_CLIENTE,UNITED KINGDOM,8,1,0
568949,23078,ICE CREAM PEN LIP GLOSS,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,9,3,0
572186,23318,BOX OF 6 MINI VINTAGE CRACKERS,18,2.49,44.82000000000001,16497,UNITED KINGDOM,10,4,1
578781,22602,RETROSPOT WOODEN HEART DECORATION,2,0.85,1.7,15872,UNITED KINGDOM,11,4,0
578685,21216,SET 3 RETROSPOT TEA COFFEE SUGAR,24,4.25,102.0,16779,UNITED KINGDOM,11,4,1
540993,22776,SWEETHEART CAKESTAND 3 TIER,1,9.95,9.95,13284,UNITED KINGDOM,1,3,1
556470,48188,DOORMAT WELCOME PUPPIES,2,7.95,15.9,15291,UNITED KINGDOM,6,6,1
570244,22295,HEART FILIGREE DOVE LARGE,12,1.65,19.799999999999997,14514,UNITED KINGDOM,10,6,1
560571,23207,LUNCH BAG ALPHABET DESIGN,20,1.65,33.0,17735,UNITED KINGDOM,7,1,1
542890,22788,BROCANTE COAT RACK,2,9.95,19.9,15311,UNITED KINGDOM,2,1,1
581134,84708B,PINK JEWELLED PHOTO FRAME,1,4.95,4.95,16368,UNITED KINGDOM,12,2,0
552278,21207,SKULL AND CROSSBONES GARLAND,2,1.65,3.3,15059,UNITED KINGDOM,5,6,0
569229,23396,LE JARDIN BOTANIQUE CUSHION COVER,2,3.75,7.5,14502,UNITED KINGDOM,10,6,0
556245,21917,SET 12 KIDS WHITE CHALK STICKS,2,0.42,0.84,17841,UNITED KINGDOM,6,3,0
542219,22960,JAM MAKING SET WITH JARS,6,4.25,25.5,17735,UNITED KINGDOM,1,2,1
562351,21326,AGED GLASS SILVER T-LIGHT HOLDER,48,0.65,31.200000000000003,16626,UNITED KINGDOM,8,3,1
536587,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,12,1.45,17.4,14142,UNITED KINGDOM,12,2,1
574033,22865,HAND WARMER OWL DESIGN,12,2.1,25.200000000000003,16558,UNITED KINGDOM,11,2,1
556932,21524,DOORMAT SPOTTY HOME SWEET HOME,1,16.63,16.63,SIN_CLIENTE,UNITED KINGDOM,6,2,1
577855,22938,CUPCAKE LACE PAPER SET 6,5,1.95,9.75,15877,UNITED KINGDOM,11,1,0
549023,22139,RETROSPOT TEA SET CERAMIC 11 PC,1,10.79,10.79,SIN_CLIENTE,UNITED KINGDOM,4,1,1
542719,22292,HANGING CHICK YELLOW DECORATION,2,1.45,2.9,17619,UNITED KINGDOM,1,0,0
561661,84459A,PINK METAL CHICKEN HEART,2,1.49,2.98,12743,UNSPECIFIED,7,3,0
542115,21213,PACK OF 72 SKULL CAKE CASES,1,2.08,2.08,SIN_CLIENTE,UNITED KINGDOM,1,1,0
571456,22983,CARD BILLBOARD FONT,12,0.42,5.04,16729,UNITED KINGDOM,10,0,0
579921,23221,REINDEER HEART DECORATION SILVER,24,0.83,19.919999999999998,16839,UNITED KINGDOM,12,3,1
572528,22851,SET 20 NAPKINS FAIRY CAKES DESIGN,1,0.85,0.85,13176,UNITED KINGDOM,10,0,0
545715,72801d,4 SKY BLUE DINNER CANDLES,1,2.46,2.46,SIN_CLIENTE,UNITED KINGDOM,3,0,0
573381,23491,VINTAGE JINGLE BELLS HEART,2,8.25,16.5,17590,UNITED KINGDOM,10,6,1
575952,21809,CHRISTMAS HANGING TREE WITH BELL,1,0.39,0.39,16015,UNITED KINGDOM,11,6,0
566949,22961,JAM MAKING SET PRINTED,1,3.29,3.29,SIN_CLIENTE,UNITED KINGDOM,9,3,0
564818,82482,WOODEN PICTURE FRAME WHITE FINISH,16,2.55,40.8,SIN_CLIENTE,UNITED KINGDOM,8,1,1
544598,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,12,0.42,5.04,SIN_CLIENTE,UNITED KINGDOM,2,0,0
573347,21563,RED HEART SHAPE LOVE BUCKET,1,2.95,2.95,13137,UNITED KINGDOM,10,6,0
548329,21745,GAOLERS KEYS DECORATIVE GARDEN,4,3.75,15.0,16584,UNITED KINGDOM,3,2,1
547788,22245,HOOK 1 HANGER MAGIC GARDEN,3,1.63,4.89,SIN_CLIENTE,UNITED KINGDOM,3,4,0
543911,84050,PINK HEART SHAPE EGG FRYING PAN,12,1.65,19.799999999999997,17829,UNITED ARAB EMIRATES,2,0,1
568058,23201,JUMBO BAG ALPHABET,10,2.08,20.8,18188,UNITED KINGDOM,9,4,1
540848,21043,APRON MODERN VINTAGE COTTON,1,4.21,4.21,SIN_CLIENTE,UNITED KINGDOM,1,2,0
544586,84991,60 TEATIME FAIRY CAKE CASES,1,0.55,0.55,17338,UNITED KINGDOM,2,0,0
540468,82613D,METAL SIGN CUPCAKE SINGLE HOOK,4,0.85,3.4,SIN_CLIENTE,UNITED KINGDOM,1,4,0
552542,21932,SCANDINAVIAN PAISLEY PICNIC BAG,10,1.65,16.5,16841,UNITED KINGDOM,5,1,1
578510,21754,HOME BUILDING BLOCK WORD,3,6.25,18.75,14056,UNITED KINGDOM,11,3,1
563019,22795,SWEETHEART RECIPE BOOK STAND,6,6.75,40.5,17340,UNITED KINGDOM,8,3,1
556776,21889,WOODEN BOX OF DOMINOES,1,1.25,1.25,14730,UNITED KINGDOM,6,1,0
580613,23436,VINTAGE CHRISTMAS GIFT BAG LARGE,12,1.25,15.0,14759,UNITED KINGDOM,12,0,1
555344,22757,LARGE RED BABUSHKA NOTEBOOK,1,1.25,1.25,15311,UNITED KINGDOM,6,3,0
556733,23002,TRAVEL CARD WALLET SKULLS,4,0.42,1.68,16919,UNITED KINGDOM,6,1,0
560442,23237,SET OF 4 KNICK KNACK TINS LEAF,1,4.15,4.15,15860,UNITED KINGDOM,7,0,0
571054,23139,SINGLE WIRE HOOK PINK HEART,1,1.45,1.45,14234,UNITED KINGDOM,10,3,0
552281,48187,DOORMAT NEW ENGLAND,2,7.95,15.9,15704,UNITED KINGDOM,5,6,1
568057,22187,GREEN CHRISTMAS TREE CARD HOLDER,1,8.29,8.29,SIN_CLIENTE,UNITED KINGDOM,9,4,0
560691,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,3.75,15.0,13136,UNITED KINGDOM,7,2,1
549056,22423,REGENCY CAKESTAND 3 TIER,1,12.75,12.75,15917,UNITED KINGDOM,4,2,1
574445,21175,GIN TONIC DIET METAL SIGN,48,2.08,99.84,15722,UNITED KINGDOM,11,4,1
550470,22851,SET 20 NAPKINS FAIRY CAKES DESIGN,2,1.63,3.26,SIN_CLIENTE,UNITED KINGDOM,4,0,0
548522,22837,HOT WATER BOTTLE BABUSHKA,3,9.13,27.39,SIN_CLIENTE,UNITED KINGDOM,3,3,1
573074,23109,PACK OF SIX LED TEA LIGHTS,6,2.89,17.34,16265,UNITED KINGDOM,10,3,1
567901,22437,SET OF 9 BLACK SKULL BALLOONS,1,1.63,1.63,SIN_CLIENTE,UNITED KINGDOM,9,3,0
557016,22383,LUNCH BAG SUKI DESIGN,2,1.65,3.3,16942,UNITED KINGDOM,6,3,0
575515,23301,GARDENERS KNEELING PAD KEEP CALM,9,1.65,14.85,17315,UNITED KINGDOM,11,3,1
540468,22748,POPPY S PLAYHOUSE KITCHEN,1,4.21,4.21,SIN_CLIENTE,UNITED KINGDOM,1,4,0
538071,21191,LARGE WHITE HONEYCOMB PAPER BELL,7,4.21,29.47,SIN_CLIENTE,UNITED KINGDOM,12,3,1
579689,21544,SKULLS WATER TRANSFER TATTOOS,1,0.85,0.85,14606,UNITED KINGDOM,11,2,0
560433,84946,ANTIQUE SILVER T-LIGHT GLASS,12,2.46,29.52,SIN_CLIENTE,UNITED KINGDOM,7,0,1
578666,23203,JUMBO BAG VINTAGE DOILY,10,2.08,20.8,17727,UNITED KINGDOM,11,3,1
578928,22735,RIBBON REEL SOCKS AND MITTENS,5,1.65,8.25,15443,UNITED KINGDOM,11,6,0
578115,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2.95,17.700000000000003,16600,UNITED KINGDOM,11,2,1
555107,22380,TOY TIDY SPACEBOY,10,2.1,21.0,12594,ITALY,5,1,1
